Wall time,Step,Value
1658695199.1934018,0,21.938255310058594
1658695477.8612816,1,25.14823341369629
1658695754.80343,2,27.172359466552734
1658696032.8126023,3,29.625844955444336
1658696310.4624455,4,32.83582305908203
1658696587.6330926,5,34.205684661865234
1658696865.344761,6,35.82089614868164
1658697142.7102997,7,39.950931549072266
1658697420.3009436,8,41.54569625854492
1658697698.217698,9,42.54753875732422
1658697975.8814068,10,44.121856689453125
1658698253.629584,11,45.67573165893555
1658698532.148039,12,47.59762954711914
1658698810.8844848,13,49.33551788330078
1658699088.3031747,14,50.37824630737305
1658699366.630228,15,50.562259674072266
1658699645.889381,16,50.78716278076172
1658699923.989477,17,52.09568786621094
1658700202.2532792,18,53.87446594238281
1658700481.1366618,19,53.731346130371094
1658700760.1546862,20,55.48967742919922
1658701039.531086,21,56.22572326660156
1658701320.1699588,22,56.49151611328125
1658701600.608234,23,57.53424835205078
1658701879.865635,24,58.02494812011719
1658702159.6177719,25,58.290740966796875
1658702440.1291146,26,58.37252426147461
1658702720.5829268,27,59.78327941894531
1658703000.2856417,28,60.478431701660156
1658703278.7237983,29,60.2944221496582
1658703558.0608675,30,61.827850341796875
1658703837.1798813,31,62.01185989379883
1658704116.812442,32,62.13453674316406
1658704396.5373912,33,61.72562026977539
1658704676.496755,34,63.136375427246094
1658704956.5314972,35,63.3817253112793
1658705236.0038116,36,64.36312103271484
1658705516.6640353,37,64.22000122070312
1658705796.0470166,38,65.09916687011719
1658706075.8783607,39,65.85565948486328
1658706357.5578177,40,65.01737976074219
1658706637.419144,41,65.67164611816406
1658706917.8343604,42,65.83521270751953
1658707197.0015676,43,66.85749816894531
1658707476.6372836,44,66.95972442626953
1658707755.9592123,45,66.89838409423828
1658708035.3172944,46,67.5730972290039
1658708313.784453,47,68.39092254638672
1658708594.8303256,48,68.35003662109375
1658708873.8363266,49,68.63627624511719
1658709153.313445,50,68.88162231445312
1658709434.8000221,51,68.67716217041016
1658709716.191991,52,69.71989440917969
1658709996.7738733,53,68.75894927978516
1658710277.0863519,54,68.59538269042969
1658710556.558408,55,69.71989440917969
1658710838.4692473,56,70.02658081054688
1658711118.8530042,57,69.9039077758789
1658711398.7327166,58,70.74217987060547
1658711679.4763885,59,70.37416076660156
1658711960.9141772,60,71.0693130493164
1658712241.359848,61,71.35555267333984
1658712522.3325307,62,70.88529968261719
1658712803.7110596,63,71.66223907470703
1658713084.1392512,64,71.62134552001953
1658713365.3650384,65,71.56001281738281
1658713645.3825233,66,72.21427154541016
1658713926.4920893,67,71.80535888671875
1658714206.7573888,68,72.66407775878906
1658714486.018295,69,73.27745056152344
1658714765.3913724,70,73.13433074951172
1658715044.4434977,71,72.84809112548828
1658715323.2519672,72,73.01165771484375
1658715602.4979804,73,73.072998046875
1658715881.9057038,74,73.60458374023438
1658716161.6604981,75,72.88898468017578
1658716441.6816049,76,73.95216369628906
1658716721.9119248,77,73.87037658691406
1658717002.4409883,78,73.91127014160156
1658717282.4588988,79,73.7068099975586
1659053240.1706629,80,75.21979522705078
1659053517.0269039,81,74.9131088256836
1659053794.722461,82,74.74954223632812
1659054072.787718,83,74.70864868164062
1659054350.517062,84,74.5655288696289
1659054628.3641486,85,74.93355560302734
1659054907.6235566,86,75.38336181640625
1659055185.962122,87,75.05622863769531
1659055464.7762983,88,75.8536148071289
1659055743.125203,89,75.07667541503906
1659056021.6347106,90,74.6882095336914
1659056300.296483,91,75.48558807373047
1659056579.5061123,92,75.17890167236328
1659056858.5513165,93,75.17890167236328
1659057137.1870196,94,75.52648162841797
1659057416.101248,95,75.54692840576172
1659057694.8656926,96,74.42240905761719
1659057974.2615817,97,75.93539428710938
1659058253.6269147,98,76.01718139648438
1659058532.3981993,99,76.4874267578125
1659058811.057817,100,75.87405395507812
1659059090.9463923,101,75.40380859375
1659059369.8622859,102,75.46514129638672
1659059649.0452244,103,75.62870788574219
1659059928.5680146,104,76.28297424316406
1659060207.8102393,105,75.40380859375
1659060487.0760148,106,75.89450073242188
1659060766.1089878,107,75.38336181640625
1659061045.1445343,108,76.5283203125
1659061324.3672166,109,75.54692840576172
1659061604.7778924,110,76.46697998046875
1659061884.3463383,111,76.05806732177734
1659062163.6336446,112,76.30342102050781
1659062442.8878434,113,76.18074035644531
1659062722.242447,114,76.24208068847656
1659063001.6962686,115,75.64915466308594
1659063280.7557716,116,75.58781433105469
1659063560.285657,117,75.30157470703125
1659063840.6316626,118,76.28297424316406
1659064120.5480394,119,75.89450073242188
1659064400.616704,120,75.42425537109375
1659064679.7677875,121,75.15845489501953
1659064959.3335273,122,75.09712219238281
1659065238.2150574,123,75.56737518310547
1659065517.3072133,124,75.17890167236328
1659065796.4772878,125,75.09712219238281
1659066075.755067,126,75.87405395507812
1659066355.2518332,127,75.44469451904297
1659066634.9613864,128,74.83132934570312
1659066915.0052173,129,75.11756896972656
1659067194.8393738,130,74.79043579101562
1659067474.5076158,131,74.40196228027344
1659067753.5983932,132,75.50603485107422
1659068033.8425155,133,74.09528350830078
1659068313.418557,134,74.27928924560547
1659068593.4132037,135,74.46330261230469
1659068872.7528682,136,74.93355560302734
1659069152.8682063,137,74.25884246826172
1659069432.2389693,138,74.79043579101562
1659069711.7969918,139,74.42240905761719
1659069992.2655792,140,75.05622863769531
1659070271.6618783,141,74.50419616699219
1659070550.9070754,142,73.95216369628906
1659070829.9027748,143,75.34246826171875
1659071109.4551458,144,73.31834411621094
1659071389.1102858,145,74.07483673095703
1659071668.048348,146,73.82948303222656
1659071947.538379,147,73.89082336425781
1659072226.4629934,148,73.4410171508789
1659072505.6153114,149,73.7068099975586
1659072784.5984843,150,73.6659164428711
