Wall time,Step,Value
1658695199.1931095,0,15.865877151489258
1658695477.8607988,1,18.523820877075195
1658695754.803087,2,20.650175094604492
1658696032.8122613,3,22.940095901489258
1658696310.4622836,4,25.332244873046875
1658696587.6326363,5,26.497650146484375
1658696865.3445463,6,27.35637092590332
1658697142.7101166,7,31.322839736938477
1658697420.3007689,8,33.2038459777832
1658697698.217405,9,33.85810852050781
1658697975.8811083,10,35.63688659667969
1658698253.629376,11,36.88407516479492
1658698532.1476984,12,39.17399597167969
1658698810.88418,13,40.646087646484375
1658699088.3028884,14,41.21856689453125
1658699366.6299593,15,41.87282943725586
1658699645.889221,16,42.11817932128906
1658699923.9892817,17,43.24269104003906
1658700202.2529545,18,44.96013259887695
1658700481.136464,19,45.02146911621094
1658700760.1543455,20,46.59579086303711
1658701039.5307395,21,47.699859619140625
1658701320.1695309,22,47.3522834777832
1658701600.6080124,23,48.57902526855469
1658701879.8654706,24,48.64036178588867
1658702159.6176171,25,49.25373458862305
1658702440.1287932,26,49.355960845947266
1658702720.5827725,27,50.27602005004883
1658703000.2853086,28,51.52320861816406
1658703278.723345,29,51.359642028808594
1658703558.0606594,30,52.64772415161133
1658703837.1793873,31,52.58638381958008
1658704116.8122385,32,53.13842010498047
1658704396.5371885,33,52.87262725830078
1658704676.4965403,34,54.099369049072266
1658704956.5311656,35,54.85586166381836
1658705236.0033138,36,55.32611083984375
1658705516.6636026,37,55.5919075012207
1658705796.0469387,38,56.082603454589844
1658706075.8780658,39,56.14393997192383
1658706357.557486,40,56.593746185302734
1658706637.4190688,41,57.53424835205078
1658706917.8339872,42,57.39112854003906
1658707197.0012796,43,57.759151458740234
1658707476.6369133,44,58.49519729614258
1658707755.9586775,45,57.98405456542969
1658708035.3171303,46,58.74054718017578
1658708313.7842474,47,60.02862548828125
1658708594.8300657,48,59.41525650024414
1658708873.8360307,49,60.662445068359375
1658709153.3131638,50,60.33531188964844
1658709434.7996583,51,60.35575866699219
1658709716.1916666,52,60.92823791503906
1658709996.773587,53,60.68288803100586
1658710277.0861714,54,60.23308563232422
1658710556.558199,55,61.664283752441406
1658710838.4689224,56,61.930076599121094
1658711118.852796,57,61.643836975097656
1658711398.7326233,58,62.60478591918945
1658711679.4761949,59,61.60294723510742
1658711960.9139898,60,62.461666107177734
1658712241.359633,61,62.56389617919922
1658712522.3320074,62,62.6252326965332
1658712803.7107337,63,63.17726516723633
1658713084.1389291,64,63.5452880859375
1658713365.3648558,65,64.56757354736328
1658713645.3823414,66,64.44490051269531
1658713926.4917982,67,64.60846710205078
1658714206.757105,68,64.17910766601562
1658714486.018087,69,65.2013931274414
1658714765.3911827,70,65.75342559814453
1658715044.443405,71,65.07872009277344
1658715323.2513647,72,65.67164611816406
1658715602.4975736,73,64.3835678100586
1658715881.90531,74,65.77387237548828
1658716161.660217,75,65.52852630615234
1658716441.6811626,76,66.24412536621094
1658716721.911585,77,66.3259048461914
1658717002.4407911,78,66.65303802490234
1658717282.4586725,79,65.85565948486328
1659053240.1704535,80,67.1641845703125
1659053517.0266225,81,66.61214447021484
1659053794.7222774,82,67.45042419433594
1659054072.787637,83,67.32775115966797
1659054350.5169039,84,66.65303802490234
1659054628.3640037,85,67.38908386230469
1659054907.623218,86,67.55265045166016
1659055185.9619596,87,67.1641845703125
1659055464.7760985,88,68.30914306640625
1659055743.1248322,89,67.04150390625
1659056021.6345303,90,66.61214447021484
1659056300.2961454,91,67.69577026367188
1659056579.505779,92,67.51175689697266
1659056858.5511305,93,67.5322036743164
1659057137.1868343,94,67.67532348632812
1659057416.1010394,95,67.71621704101562
1659057694.8654006,96,66.46902465820312
1659057974.2612693,97,68.32958984375
1659058253.626525,98,68.10468292236328
1659058532.3979046,99,69.4132080078125
1659058811.0575922,100,68.247802734375
1659059090.9462242,101,68.08423614501953
1659059369.8621254,102,67.71621704101562
1659059649.04488,103,68.63627624511719
1659059928.567647,104,68.02290344238281
1659060207.8101604,105,68.08423614501953
1659060487.0756762,106,68.53404235839844
1659060766.1088326,107,67.8797836303711
1659061045.1442516,108,69.20875549316406
1659061324.3668597,109,67.65487670898438
1659061604.7775543,110,68.84072875976562
1659061884.3461843,111,68.26824951171875
1659062163.6332943,112,68.47270965576172
1659062442.8875635,113,68.90206909179688
1659062722.242306,114,68.82028198242188
1659063001.6960661,115,68.37047576904297
1659063280.7554245,116,68.32958984375
1659063560.2852392,117,68.247802734375
1659063840.6314733,118,68.94296264648438
1659064120.5475702,119,68.98384857177734
1659064400.6165588,120,67.85933685302734
1659064679.7676294,121,67.20507049560547
1659064959.3332095,122,67.73666381835938
1659065238.2145965,123,67.59354400634766
1659065517.3067687,124,67.81844329833984
1659065796.4769964,125,67.47087097167969
1659066075.7548473,126,67.7979965209961
1659066355.251502,127,67.6139907836914
1659066634.9611902,128,67.38908386230469
1659066915.0050392,129,67.00061798095703
1659067194.8391657,130,67.42997741699219
1659067474.5072773,131,66.55081176757812
1659067753.5980525,132,67.28685760498047
1659068033.8422325,133,65.97833251953125
1659068313.4182756,134,66.69393157958984
1659068593.413029,135,66.6325912475586
1659068872.752555,136,67.30730438232422
1659069152.8678746,137,67.06195068359375
1659069432.2386904,138,67.10284423828125
1659069711.796668,139,66.93927764892578
1659069992.2654738,140,68.10468292236328
1659070271.6615794,141,66.6325912475586
1659070550.9067423,142,66.30545806884766
1659070829.9025645,143,66.75526428222656
1659071109.4548757,144,65.85565948486328
1659071389.1099582,145,66.06011199951172
1659071668.0481617,146,66.18278503417969
1659071947.5381343,147,66.59170532226562
1659072226.4627528,148,66.01921844482422
1659072505.615088,149,66.50991821289062
1659072784.5981731,150,65.83521270751953
1659073063.3272545,151,65.81476593017578
1659073343.853542,152,66.46902465820312
1659073623.7993612,153,65.67164611816406
1659073903.6268678,154,65.85565948486328
1659074183.0281115,155,66.14189910888672
1659074462.4308524,156,65.998779296875
1659074741.429722,157,66.38724517822266
1659075020.8386538,158,66.50991821289062
1659075300.7624295,159,65.85565948486328
1659075579.44061,160,65.73297882080078
1659075859.037535,161,65.22183990478516
1659076138.4825182,162,64.85381317138672
1659076417.5336711,163,66.10100555419922
1659076697.2422395,164,65.4262924194336
1659076976.971289,165,65.18094635009766
1659077256.1634617,166,64.42445373535156
1659077536.0331187,167,64.58802032470703
1659077815.560187,168,65.28317260742188
1659078094.7844858,169,65.34451293945312
1659078374.0694184,170,64.73114013671875
1659078654.3341353,171,64.62891387939453
1659078934.4106004,172,65.44673919677734
1659079213.6849568,173,65.11961364746094
1659079493.6114163,174,65.30361938476562
1659079773.0311022,175,64.91515350341797
1659080051.7999756,176,65.01737976074219
1659080331.444677,177,65.07872009277344
1659080611.1071522,178,66.24412536621094
1659080890.846656,179,65.73297882080078
1659081170.694598,180,65.52852630615234
1659081450.9897616,181,65.75342559814453
1659081731.1831899,182,65.79431915283203
1659082011.548276,183,66.38724517822266
1659082291.8677838,184,66.4076919555664
1659082572.052193,185,66.01921844482422
1659082851.954564,186,66.10100555419922
1659083132.4737768,187,65.8760986328125
1659083413.1853445,188,65.93743896484375
1659083692.6107273,189,66.30545806884766
1659083973.7719667,190,66.42813873291016
1659084254.5423055,191,66.38724517822266
1659084534.8706057,192,66.6734848022461
1659084815.1285033,193,66.08055877685547
